,Adview
6582,1229.9716
6583,826.2151
6584,-1020.62067
6585,2419.962
6586,1202.82
6587,308.7716
6588,1122.2441
6589,853.3851
6590,657.0153
6591,2575.2295
6592,529.2808
6593,2296.7358
6594,2283.3828
6595,2707.06
6596,2737.935
6597,1575.0416
6598,220.49393
6599,2075.2515
6600,2242.9963
6601,2438.5803
6602,838.3376
6603,1469.5234
6604,1561.4867
6605,1552.3344
6606,1339.3163
6607,805.6128
6608,2142.114
6609,-135.95963
6610,644.4879
6611,1387.4237
6612,2885.1895
6613,2432.2546
6614,2196.537
6615,2000.4321
6616,2056.851
6617,1002.40576
6618,2353.272
6619,2004.749
6620,1059.8986
6621,442.32492
6622,1225.8441
6623,270.28806
6624,-18.049831
6625,2000.1273
6626,2125.341
6627,2345.3982
6628,2334.2122
6629,584.54645
6630,744.5802
6631,1435.0295
6632,1482.5385
6633,1752.1184
6634,1389.7762
6635,2451.123
6636,2093.5217
6637,1871.2523
6638,2601.3376
6639,411.37057
6640,17.87978
6641,1655.2574
6642,1309.9034
6643,2507.7812
6644,2526.8872
6645,2660.6604
6646,1949.3796
6647,2124.8657
6648,2405.8975
6649,1310.4459
6650,-519.91754
6651,809.3985
6652,1962.66
6653,2412.6194
6654,2031.9047
6655,53.82732
6656,-342.14032
6657,-373.74716
6658,2313.9768
6659,1775.8009
6660,1380.9025
6661,1719.5004
6662,2454.3608
6663,2180.1802
6664,2173.803
6665,2590.8555
6666,2091.86
6667,1951.1031
6668,-128.58833
6669,2033.996
6670,751.90155
6671,-166.13477
6672,1624.996
6673,522.5748
6674,1769.3981
6675,2054.4722
6676,2439.121
6677,1936.3324
6678,1284.367
6679,2037.3616
6680,201.85718
6681,2332.8022
6682,1249.9877
6683,2252.0642
6684,2193.0015
6685,2475.6582
6686,2716.9268
6687,1222.8739
6688,2282.0935
6689,1991.6371
6690,2454.588
6691,1282.674
6692,2591.2568
6693,2108.0571
6694,1602.2899
6695,-498.5753
6696,1679.2463
6697,1936.2828
6698,450.47968
6699,2150.6555
6700,2468.821
6701,2292.7266
6702,-359.55063
6703,2566.8157
6704,742.7647
6705,-371.62073
6706,2226.8164
6707,2310.1274
6708,2536.3833
6709,2548.1655
6710,899.3847
6711,119.01238
6712,1266.7513
6713,1182.9601
6714,632.252
6715,-112.62295
6716,2217.3882
6717,1493.5326
6718,2437.6934
6719,1469.9215
6720,-10.192714
6721,1412.8368
6722,1995.7979
6723,1751.4786
6724,1672.4989
6725,1695.6921
6726,264.1126
6727,1925.7175
6728,1645.713
6729,1738.4902
6730,2596.8315
6731,1185.1893
6732,-164.86105
6733,1187.2257
6734,1956.0901
6735,1312.855
6736,821.6589
6737,2535.038
6738,2150.6086
6739,1464.4205
6740,1287.6174
6741,1274.8611
6742,1107.8396
6743,851.376
6744,1539.0508
6745,1633.84
6746,2387.254
6747,1247.9918
6748,2641.1477
6749,488.74677
6750,2519.765
6751,2286.2515
6752,1811.7972
6753,2020.2784
6754,1565.164
6755,2217.124
6756,1369.6039
6757,832.1363
6758,524.2632
6759,1848.4249
6760,584.11774
6761,920.51044
6762,2614.3691
6763,1962.6752
6764,1662.6171
6765,346.26746
6766,1007.27075
6767,2549.9585
6768,1828.559
6769,658.19135
6770,2629.217
6771,634.81
6772,174.55527
6773,2194.4458
6774,1340.8181
6775,2235.609
6776,1491.7263
6777,238.3737
6778,2054.2546
6779,40.40511
6780,1611.4698
6781,1885.8185
6782,179.08188
6783,2191.8662
6784,2081.6787
6785,1819.5664
6786,2665.9058
6787,1122.2517
6788,771.8452
6789,2506.545
6790,2365.0508
6791,451.90268
6792,2372.488
6793,2392.0918
6794,1779.3732
6795,633.5943
6796,2157.8652
6797,1670.7328
6798,2611.2085
6799,1148.1499
6800,2630.7625
6801,1996.5497
6802,1776.6014
6803,2214.2144
6804,742.2413
6805,2121.8455
6806,2017.8715
6807,2088.9841
6808,991.0888
6809,2441.6333
6810,295.97818
6811,2279.9304
6812,1753.6014
6813,1273.8346
6814,2180.125
6815,2125.6365
6816,903.3886
6817,1882.9425
6818,1547.9229
6819,1530.2612
6820,2527.9993
6821,882.39923
6822,1514.4423
6823,1961.8656
6824,2577.2104
6825,2096.3792
6826,1753.0134
6827,1307.018
6828,621.85583
6829,1462.3385
6830,557.5754
6831,1995.7189
6832,1195.121
6833,785.3875
6834,1364.8635
6835,651.0805
6836,2028.3048
6837,1719.0092
6838,1214.9989
6839,1012.52606
6840,1049.6267
6841,914.17004
6842,-201.98564
6843,2162.884
6844,676.0712
6845,2021.119
6846,1715.5472
6847,958.9632
6848,1121.9396
6849,2485.0874
6850,-795.0424
6851,1791.8788
6852,1211.4264
6853,1272.4105
6854,559.21967
6855,1702.0077
6856,808.50775
6857,815.9311
6858,1466.1947
6859,-335.73837
6860,1343.4647
6861,1722.4498
6862,591.658
6863,2308.4514
6864,1805.213
6865,2314.3325
6866,2387.8633
6867,2033.6134
6868,392.37265
6869,1318.5233
6870,2766.6753
6871,894.7812
6872,1015.6603
6873,1526.1239
6874,1043.6877
6875,1277.43
6876,2212.6328
6877,628.6283
6878,1598.7645
6879,2248.665
6880,206.6111
6881,2158.1924
6882,513.5411
6883,1869.232
6884,-407.5859
6885,-277.00018
6886,1159.7178
6887,1378.1212
6888,1280.923
6889,1223.2959
6890,1560.7152
6891,2333.7295
6892,2088.1777
6893,2635.0518
6894,1307.7582
6895,1084.3145
6896,2394.0383
6897,1223.095
6898,2522.4775
6899,-103.64913
6900,2216.1748
6901,1343.8969
6902,731.7893
6903,-172.13441
6904,1543.2184
6905,709.3586
6906,-160.11679
6907,755.68115
6908,2574.856
6909,1992.4196
6910,776.4432
6911,2277.7075
6912,-446.57144
6913,1467.8566
6914,742.8282
6915,1497.7053
6916,2359.6145
6917,-509.75272
6918,1936.2733
6919,2294.5762
6920,1525.4996
6921,2356.8455
6922,2712.5269
6923,2061.8154
6924,2571.3254
6925,2626.3164
6926,507.52643
6927,769.9057
6928,224.30893
6929,1999.0967
6930,2550.1924
6931,1937.4242
6932,1562.675
6933,2119.7927
6934,903.80255
6935,2537.851
6936,2577.4155
6937,2523.6782
6938,2402.897
6939,2147.4468
6940,2169.8384
6941,1904.2001
6942,2094.753
6943,2177.5503
6944,956.0162
6945,1743.7189
6946,1594.8475
6947,-434.605
6948,-474.20343
6949,2084.7397
6950,1961.7648
6951,99.86677
6952,2416.7185
6953,-330.0942
6954,2314.2844
6955,1663.3627
6956,260.718
6957,1018.35626
6958,2902.131
6959,557.4626
6960,2562.9487
6961,2615.3394
6962,-292.78772
6963,2202.1538
6964,2231.85
6965,670.7546
6966,2478.6099
6967,1618.6532
6968,537.51544
6969,2170.0537
6970,1546.4589
6971,974.7386
6972,2295.9927
6973,-76.72879
6974,391.82706
6975,933.08685
6976,936.19586
6977,272.1998
6978,1752.3401
6979,2356.751
6980,425.00705
6981,808.95386
6982,1377.9576
6983,2294.4897
6984,2626.3381
6985,1267.3162
6986,2096.3098
6987,1890.4115
6988,471.87723
6989,-377.43036
6990,2676.0068
6991,884.1866
6992,2643.1592
6993,1038.3619
6994,601.6192
6995,2529.7417
6996,2400.4292
6997,1678.2455
6998,1330.6421
6999,1512.3396
7000,1649.6581
7001,1827.8163
7002,937.9091
7003,-414.6425
7004,1258.2246
7005,1997.7474
7006,1434.3644
7007,581.4473
7008,2266.8628
7009,2227.2163
7010,2094.3154
7011,1838.8585
7012,2015.2394
7013,797.4866
7014,-286.12802
7015,2318.93
7016,2157.0713
7017,2333.8584
7018,2362.7993
7019,2397.1416
7020,1788.3239
7021,2189.6538
7022,2306.4468
7023,1668.8822
7024,1914.2855
7025,1051.224
7026,2414.686
7027,1483.4689
7028,1745.1154
7029,1804.1448
7030,2397.1099
7031,1937.3832
7032,248.92778
7033,2429.8892
7034,468.08676
7035,488.9294
7036,1366.3412
7037,1985.1625
7038,2690.7283
7039,2165.6182
7040,2116.4731
7041,1598.1176
7042,1271.2382
7043,935.09686
7044,1459.6262
7045,60.928013
7046,1267.6654
7047,2324.9346
7048,20.00275
7049,696.6247
7050,2169.1697
7051,2022.0411
7052,704.6639
7053,1137.2787
7054,2546.948
7055,2577.3513
7056,2353.5154
7057,2522.8398
7058,712.1374
7059,2478.6462
7060,2514.5186
7061,-507.42563
7062,2150.6357
7063,2430.5757
7064,21.80997
7065,1436.2806
7066,2481.8982
7067,474.83615
7068,601.2509
7069,460.9458
7070,2078.351
7071,1744.9877
7072,2426.5706
7073,1030.1292
7074,671.56696
7075,2729.455
7076,2317.6836
7077,2233.2893
7078,871.4072
7079,2585.1504
7080,-430.42728
7081,1880.694
7082,1353.3899
7083,1980.7242
7084,964.0226
7085,2046.2899
7086,2432.1082
7087,1078.3774
7088,2326.5674
7089,540.9106
7090,-404.37106
7091,2203.8772
7092,2698.146
7093,1416.5455
7094,732.8454
7095,386.11252
7096,1165.1198
7097,2379.0957
7098,1222.5222
7099,1960.9991
7100,-465.09903
7101,2647.6738
7102,232.35458
7103,1917.1326
7104,1282.8582
7105,2125.2793
7106,836.0899
7107,1694.4779
7108,802.5754
7109,2561.5474
7110,1824.1703
7111,1714.6353
7112,400.43875
7113,2433.2764
7114,2049.5825
7115,1063.1178
7116,2194.667
7117,2452.2449
7118,2620.0378
7119,1197.3961
7120,1396.6195
7121,1955.9637
7122,2588.353
7123,403.74356
7124,957.85345
7125,2260.566
7126,2303.0098
7127,744.4285
7128,1105.8801
7129,2327.826
7130,1153.083
7131,2161.5151
7132,1337.896
7133,2030.1627
7134,413.44595
7135,2042.633
7136,924.969
7137,-311.17014
7138,1694.7395
7139,1102.9076
7140,1501.2921
7141,2884.8792
7142,1247.316
7143,720.5297
7144,1333.4673
7145,-463.9396
7146,1955.0554
7147,1166.9185
7148,2120.249
7149,2368.5164
7150,2511.342
7151,2439.689
7152,2616.931
7153,2290.5898
7154,1609.9733
7155,-393.18265
7156,518.0733
7157,18.476246
7158,1222.4714
7159,701.0976
7160,991.7073
7161,439.7558
7162,1438.5343
7163,2505.5708
7164,2245.9097
7165,948.32996
7166,1359.2194
7167,701.8636
7168,1426.2648
7169,2294.39
7170,2297.5168
7171,1803.5253
7172,2383.178
7173,-396.3862
7174,2157.5757
7175,2032.17
7176,131.12047
7177,1876.3762
7178,-350.56036
7179,1606.025
7180,1694.638
7181,2363.8406
7182,689.63556
7183,2095.201
7184,1124.4468
7185,2646.888
7186,2322.0498
7187,2803.0615
7188,1484.7064
7189,2846.2239
7190,1593.0613
7191,413.66977
7192,2118.4272
7193,1511.3318
7194,1400.5244
7195,682.80475
7196,1655.8805
7197,1757.7853
7198,597.14624
7199,1266.266
7200,1788.2223
7201,291.2062
7202,1957.6564
7203,2144.6274
7204,-69.43601
7205,1311.5431
7206,1374.4446
7207,1919.4535
7208,1916.622
7209,414.56085
7210,2392.1
7211,1668.6184
7212,1199.9155
7213,1571.2423
7214,2462.1675
7215,2595.091
7216,-307.46164
7217,1012.4764
7218,2386.103
7219,1427.1295
7220,2010.2496
7221,1102.7433
7222,2529.6748
7223,1262.3779
7224,1095.5464
7225,807.0644
7226,-616.42206
7227,2250.2632
7228,2319.6946
7229,1573.964
7230,1834.9427
7231,811.7526
7232,771.4304
7233,1362.2241
7234,1002.97986
7235,467.00266
7236,470.1727
7237,2675.5674
7238,1226.5138
7239,689.8532
7240,2265.3555
7241,1153.4364
7242,2223.3853
7243,2002.6578
7244,997.9645
7245,2144.9194
7246,1147.2594
7247,1894.466
7248,1448.9629
7249,2218.221
7250,1918.5203
7251,703.27783
7252,1471.9506
7253,1339.4929
7254,-451.99344
7255,1963.8336
7256,-342.79434
7257,1785.7579
7258,1619.3877
7259,646.8737
7260,2273.79
7261,2503.094
7262,1694.2404
7263,1130.5231
7264,2466.2178
7265,2101.362
7266,222.64812
7267,602.33844
7268,1431.4124
7269,699.87134
7270,1881.5533
7271,2241.1763
7272,1388.2721
7273,2127.9011
7274,2641.5747
7275,1253.8123
7276,2039.2943
7277,2518.0786
7278,518.52313
7279,2088.7612
7280,2411.4678
7281,551.2009
7282,1718.4196
7283,649.84735
7284,1786.5707
7285,2250.5776
7286,2487.221
7287,1483.7954
7288,2592.555
7289,1113.27
7290,162.92183
7291,83.837456
7292,1064.7506
7293,2141.8691
7294,1126.5758
7295,2413.662
7296,2405.2507
7297,2105.1958
7298,1237.525
7299,261.67
7300,542.2989
7301,2328.3628
7302,2227.2224
7303,858.546
7304,32.224316
7305,1835.2369
7306,-436.24698
7307,1967.7809
7308,559.36707
7309,1036.1786
7310,610.03436
7311,2332.9219
7312,1080.6102
7313,513.09985
7314,2271.9893
7315,-470.8229
7316,526.4685
7317,1808.7938
7318,1286.4869
7319,2281.7563
7320,350.87912
7321,796.78046
7322,1752.018
7323,-341.83075
7324,1180.4662
7325,263.8607
7326,1919.3695
7327,2298.3616
7328,-1136.9664
7329,2353.8877
7330,1940.3765
7331,687.37036
7332,2239.066
7333,2387.4958
7334,1426.7792
7335,382.54855
7336,379.81497
7337,552.05695
7338,2478.269
7339,1814.4984
7340,1590.5101
7341,2387.9517
7342,1553.086
7343,1458.2047
7344,2572.584
7345,1896.9132
7346,2411.9067
7347,2226.8882
7348,2110.1755
7349,932.3536
7350,1077.4703
7351,874.6369
7352,1606.805
7353,1207.1294
7354,1046.0775
7355,2307.9072
7356,2633.864
7357,2159.0098
7358,2206.6294
7359,2175.3594
7360,2571.7756
7361,390.24
7362,1404.712
7363,2116.154
7364,2453.333
7365,2273.942
7366,2749.334
7367,349.23
7368,2656.5132
7369,1172.9738
7370,2014.6063
7371,2044.1094
7372,2314.372
7373,2427.744
7374,1650.5135
7375,380.92374
7376,1642.322
7377,1746.1257
7378,754.8236
7379,456.20828
7380,-302.41965
7381,1833.1364
7382,-1068.4214
7383,2630.9536
7384,272.26965
7385,2355.8545
7386,1666.7269
7387,2213.6882
7388,1059.2498
7389,2243.9968
7390,1464.6307
7391,1836.7299
7392,1270.995
7393,2008.4945
7394,2188.6367
7395,-117.84995
7396,730.07684
7397,2476.3364
7398,2069.3252
7399,571.3444
7400,1831.7361
7401,1834.1556
7402,2380.5117
7403,2281.29
7404,2385.319
7405,1250.3146
7406,-473.1127
7407,1044.5957
7408,1838.1146
7409,1789.1683
7410,1564.2156
7411,1562.7808
7412,1985.8058
7413,1921.15
7414,2257.462
7415,1176.2247
7416,2184.2454
7417,1234.0778
7418,2360.2617
7419,669.24036
7420,1496.6464
7421,2345.3542
7422,2618.9243
7423,2416.0835
7424,1943.1732
7425,2574.0847
7426,2432.4082
7427,2564.8022
7428,1704.7659
7429,1065.3209
7430,-98.92388
7431,2540.649
7432,2246.6167
7433,1942.3656
7434,1696.2891
7435,2445.0156
7436,1820.6735
7437,1951.996
7438,1172.7432
7439,1084.9669
7440,1412.1244
7441,1190.1165
7442,2095.1484
7443,452.1382
7444,817.59357
7445,1918.6256
7446,552.67694
7447,2291.4863
7448,1546.0897
7449,1423.5912
7450,321.37094
7451,2205.6233
7452,1960.3812
7453,181.90044
7454,802.85626
7455,2403.622
7456,2332.7964
7457,1606.1974
7458,651.6661
7459,406.90283
7460,2097.2627
7461,1733.3004
7462,645.54803
7463,906.3991
7464,120.57934
7465,2007.1517
7466,1305.8711
7467,2250.714
7468,1542.2855
7469,1380.5961
7470,1193.3053
7471,530.98785
7472,2500.8489
7473,1292.3527
7474,-103.42397
7475,654.7039
7476,-366.784
7477,2191.2827
7478,-388.7242
7479,612.61884
7480,1475.7426
7481,-523.33984
7482,1704.1573
7483,2349.0571
7484,2235.0386
7485,667.56415
7486,2526.5542
7487,1716.8264
7488,1101.7523
7489,167.73712
7490,-381.33145
7491,918.603
7492,2595.4844
7493,1170.3004
7494,2515.7026
7495,1511.4332
7496,606.0822
7497,1990.996
7498,2534.123
7499,1473.8446
7500,982.9931
7501,714.3066
7502,-218.99797
7503,1658.4352
7504,554.1186
7505,525.96606
7506,1277.4431
7507,1326.5446
7508,2354.8174
7509,1155.5105
7510,172.48572
7511,1269.723
7512,1251.678
7513,2529.751
7514,2377.4922
7515,2498.754
7516,300.57993
7517,1071.0692
7518,-298.529
7519,932.89166
7520,1976.048
7521,1699.9156
7522,2417.6191
7523,1921.802
7524,625.18286
7525,1507.1278
7526,2632.3518
7527,-298.40146
7528,1218.7142
7529,1151.2274
7530,2365.1326
7531,2239.0042
7532,1578.5624
7533,-600.9079
7534,2359.46
7535,2323.2605
7536,2342.1282
7537,1837.9215
7538,1815.6012
7539,2263.0608
7540,407.18546
7541,2260.5212
7542,355.56076
7543,353.59332
7544,2554.9763
7545,1763.258
7546,2314.771
7547,646.9268
7548,746.0181
7549,2334.0454
7550,2305.851
7551,1123.9099
7552,1038.6046
7553,1015.37714
7554,1535.681
7555,1605.5493
7556,2271.043
7557,2506.1052
7558,2087.6086
7559,2376.0483
7560,1882.3789
7561,381.15347
7562,1502.7728
7563,629.12006
7564,1139.0283
7565,518.5793
7566,2488.3843
7567,1996.1954
7568,275.71768
7569,1817.4222
7570,1747.8519
7571,2764.0764
7572,-375.9412
7573,1636.8368
7574,578.12573
7575,2080.56
7576,2320.2534
7577,853.5868
7578,2407.0234
7579,2204.5984
7580,308.17508
7581,2129.5903
7582,2140.2136
7583,1237.2185
7584,2298.0127
7585,1342.3785
7586,2843.191
7587,2358.583
7588,1430.2408
7589,2057.06
7590,1804.534
7591,2053.2441
7592,1323.7899
7593,633.1772
7594,1533.5944
7595,574.79095
7596,2474.171
7597,1541.1688
7598,1746.8674
7599,1724.4476
7600,1469.1127
7601,1991.2904
7602,1379.5457
7603,2346.3853
7604,2420.3142
7605,-329.75677
7606,968.00806
7607,1528.3746
7608,2198.757
7609,209.50533
7610,1313.2069
7611,2091.7305
7612,2363.6465
7613,398.53317
7614,2589.5083
7615,2144.7031
7616,1449.8094
7617,815.764
7618,2154.4763
7619,1125.4779
7620,2284.366
7621,2391.2915
7622,2222.0964
7623,1359.7601
7624,2513.1504
7625,1944.8766
7626,1226.6633
7627,726.20026
7628,2339.0376
7629,2441.0884
7630,2329.316
7631,1327.0936
7632,2108.501
7633,1148.453
7634,1001.0618
7635,2353.6267
7636,703.2734
7637,1963.2506
7638,2663.303
7639,1366.9011
7640,800.88544
7641,661.4372
7642,1985.2728
7643,-0.7552748
7644,1674.0338
7645,1455.8359
7646,600.2321
7647,659.4715
7648,1953.8516
7649,452.47714
7650,2219.191
7651,2547.067
7652,1482.1495
7653,863.84045
7654,434.81522
7655,2033.6069
7656,1851.6816
7657,846.2596
7658,597.11945
7659,2316.7466
7660,422.98782
7661,2769.5151
7662,1380.8975
7663,1687.9218
7664,1547.2267
7665,2191.673
7666,1526.6732
7667,2248.0894
7668,1975.6503
7669,584.5484
7670,1350.5297
7671,2171.0107
7672,2220.8606
7673,1681.7362
7674,79.72906
7675,1197.6766
7676,506.03253
7677,156.45726
7678,1256.2142
7679,861.56195
7680,2489.3472
7681,2427.7812
7682,1629.1022
7683,2376.0645
7684,1711.2689
7685,2218.4023
7686,2076.0884
7687,1403.4276
7688,778.8796
7689,2678.1182
7690,1067.8037
7691,1299.6085
7692,1983.2904
7693,1015.50055
7694,2598.2185
7695,259.8846
7696,1177.8662
7697,569.22284
7698,1451.1727
7699,1910.2384
7700,672.577
7701,615.17365
7702,1834.5875
7703,484.55832
7704,2144.5703
7705,2381.2637
7706,1721.1073
7707,2655.0444
7708,2437.5596
7709,1871.1345
7710,2524.82
7711,2443.9446
7712,1296.8588
7713,1344.9208
7714,-301.2167
7715,386.10223
7716,1119.628
7717,1082.9833
7718,1247.1063
7719,629.0748
7720,2319.812
7721,361.45074
7722,1657.4714
7723,1339.4016
7724,979.5798
7725,2285.9119
7726,1205.8143
7727,1066.1932
7728,198.0323
7729,-118.978004
7730,2246.7239
7731,1785.3583
7732,1649.6241
7733,675.26544
7734,2403.4204
7735,1095.3812
7736,891.87286
7737,835.5003
7738,397.25153
7739,2337.5527
7740,2526.6587
7741,2200.7227
7742,2573.0227
7743,1370.9789
7744,2282.5159
7745,1645.3114
7746,1429.5778
7747,2010.2937
7748,2421.0374
7749,2564.9492
7750,1745.9592
7751,2754.15
7752,1222.7189
7753,2334.3691
7754,2220.3696
7755,1718.0507
7756,365.63016
7757,214.82266
7758,1238.8379
7759,-260.78052
7760,30.88773
7761,2541.5908
7762,-1040.5005
7763,2224.387
7764,1451.3627
7765,1108.7216
7766,2498.998
7767,2275.2764
7768,1783.5543
7769,1358.45
7770,1970.278
7771,-314.822
7772,523.9998
7773,1405.9208
7774,2390.338
7775,1949.726
7776,1387.7804
7777,1593.7828
7778,1906.1382
7779,1173.4335
7780,1613.7809
7781,2223.9446
7782,2506.1575
7783,1134.8998
7784,1406.3328
7785,576.00885
7786,1645.841
7787,1707.9033
7788,516.2678
7789,446.02658
7790,1730.5355
7791,1135.5101
7792,2375.6797
7793,1930.1461
7794,2800.157
7795,1101.6974
7796,1886.1456
7797,2575.815
7798,1785.1603
7799,1024.4128
7800,2527.0261
7801,-481.00787
7802,1373.1827
7803,976.9998
7804,2144.8772
7805,2034.3201
7806,2081.5789
7807,728.3703
7808,2338.0254
7809,2603.7312
7810,1219.1014
7811,950.67596
7812,2502.2834
7813,1106.6222
7814,1201.3927
7815,1276.3499
7816,1966.3666
7817,2126.1995
7818,179.82619
7819,2345.612
7820,402.40976
7821,1191.6206
7822,2793.7063
7823,1784.3407
7824,2391.9531
7825,2447.1514
7826,2531.1255
7827,2386.8708
7828,1370.8151
7829,181.73552
7830,1887.8969
7831,2528.706
7832,2406.2368
7833,2202.356
7834,1736.704
7835,2031.9124
7836,391.2528
7837,2523.596
7838,2025.3497
7839,-67.470436
7840,1353.0619
7841,1017.4493
7842,1100.5739
7843,2790.8152
7844,344.35226
7845,1916.9008
7846,2431.2224
7847,2227.7537
7848,-161.01044
7849,274.1716
7850,2019.6317
7851,1715.796
7852,2347.7107
7853,2134.556
7854,-31.577755
7855,1314.0695
7856,2567.617
7857,1617.047
7858,950.4897
7859,1038.1952
7860,1641.076
7861,-366.96194
7862,2330.3555
7863,1968.0612
7864,508.94177
7865,2700.4688
7866,2200.6367
7867,-316.6613
7868,2363.0293
7869,926.17487
7870,1780.1124
7871,2022.3196
7872,-724.8666
7873,-184.28711
7874,680.68915
7875,930.68134
7876,1088.9407
7877,1770.5403
7878,1978.6646
7879,2349.489
7880,174.63185
7881,1503.8634
7882,225.07703
7883,763.17096
7884,380.12784
7885,2059.0525
7886,1925.6599
7887,1111.3658
7888,2321.1035
7889,2430.0613
7890,-399.56436
7891,2183.1946
7892,2197.2778
7893,1715.0458
7894,2282.9082
7895,2525.2627
7896,34.625202
7897,2028.1163
7898,1188.3169
7899,2530.95
7900,1258.618
7901,698.68097
7902,2607.9297
7903,249.55576
7904,2635.7961
7905,2171.6787
7906,1133.7599
7907,240.78105
7908,2687.1968
7909,753.1982
7910,521.70593
7911,1327.8453
7912,2121.8745
7913,2237.814
7914,311.7922
7915,2534.0156
7916,1585.0577
7917,656.5482
7918,2605.3862
7919,419.49335
7920,762.3162
7921,2176.147
7922,1272.4174
7923,655.11945
7924,2100.1582
7925,2020.0126
7926,2661.9678
7927,2562.6934
7928,2248.0713
7929,1236.7721
7930,2665.3765
7931,2065.419
7932,2409.9468
7933,363.88492
7934,524.48254
7935,1458.1967
7936,2013.3685
7937,1073.9406
7938,507.2402
7939,2173.2507
7940,2588.285
7941,2142.755
7942,275.81064
7943,2543.5095
7944,739.2773
7945,454.7539
7946,1812.0697
7947,2497.3748
7948,2356.604
7949,1638.4697
7950,1687.0521
7951,843.3709
7952,1912.4225
7953,2146.0735
7954,2583.011
7955,2408.269
7956,-34.03375
7957,688.06415
7958,2190.6475
7959,63.08951
7960,1442.466
7961,1722.2238
7962,1864.2487
7963,1809.1034
7964,1282.8942
7965,-376.4462
7966,395.0931
7967,203.30925
7968,1073.6735
7969,888.3817
7970,2309.6377
7971,2285.0435
7972,432.1067
7973,978.40594
7974,895.8122
7975,1369.3585
7976,2540.997
7977,942.9095
7978,251.63873
7979,414.53348
7980,1824.2118
7981,1286.3931
7982,-68.00092
7983,1294.784
7984,604.40424
7985,2444.7903
7986,1760.8319
7987,2311.817
7988,2437.064
7989,2067.108
7990,1260.0204
7991,2534.3726
7992,-427.20486
7993,2375.2058
7994,710.9439
7995,1798.0597
7996,2468.6594
7997,2672.18
7998,2511.8174
7999,-297.92728
8000,2120.5747
8001,1540.018
8002,2509.0176
8003,1838.3065
8004,1170.3035
8005,2023.471
8006,2074.8315
8007,527.25635
8008,777.63824
8009,1583.4325
8010,455.29
8011,702.84894
8012,859.4787
8013,1391.9908
8014,431.07416
8015,1055.6343
8016,975.08344
8017,2743.9734
8018,2509.544
8019,631.69086
8020,591.28937
8021,397.9468
8022,-565.884
8023,1451.2113
8024,2509.186
8025,642.90594
8026,2438.211
8027,1569.7797
8028,678.32306
8029,2325.0928
8030,1855.9879
8031,2430.0625
8032,2096.6533
8033,1081.6981
8034,-1112.2113
8035,2274.7808
8036,1799.6676
8037,645.3422
8038,1343.684
8039,-1004.4424
8040,2301.246
8041,2026.6165
8042,2444.708
8043,1040.9075
8044,1841.0199
8045,2636.4468
8046,1456.5726
8047,2473.155
8048,2523.7866
8049,1400.9042
8050,2136.2227
8051,2432.8896
8052,2695.296
8053,2398.498
8054,72.768135
8055,2421.0605
8056,599.66327
8057,1525.9484
8058,2131.3835
8059,2401.9038
8060,442.89868
8061,2461.9578
8062,645.48004
8063,234.20871
8064,1484.4908
8065,2498.3254
8066,2148.0483
8067,169.23717
8068,2159.6174
8069,673.4284
8070,2444.4934
8071,2196.9136
8072,2089.5908
8073,1457.9945
8074,1126.7084
8075,755.4843
8076,773.77045
8077,1986.844
8078,2133.8296
8079,-527.65753
8080,2043.769
8081,2463.9087
8082,1721.3373
8083,1115.5272
8084,2351.651
8085,1268.0333
8086,1520.8134
8087,1756.9354
8088,2591.243
8089,190.50133
8090,109.656136
8091,209.23615
8092,2904.5793
8093,2462.1765
8094,1470.5726
8095,-263.7786
8096,329.10086
8097,1800.6975
8098,2465.0217
8099,2789.0818
8100,2366.0146
8101,2492.1528
8102,1300.1296
8103,1152.4252
8104,1624.0175
8105,2516.418
8106,1723.0822
8107,1948.97
8108,2359.5413
8109,1147.175
8110,1034.493
8111,2123.9617
8112,2541.226
8113,2741.339
8114,1557.862
8115,1856.035
8116,1955.8793
8117,1402.5883
8118,1027.6454
8119,2221.7083
8120,1961.878
8121,1746.9913
8122,1540.6339
8123,2279.0825
8124,1929.547
8125,2689.5579
8126,1106.5575
8127,429.1418
8128,1119.9852
8129,2431.6875
8130,2490.102
8131,268.78207
8132,1918.466
8133,2541.2476
8134,2013.5265
8135,1928.1168
8136,2113.499
8137,343.2687
8138,347.26663
8139,1753.9265
8140,308.1757
8141,147.69714
8142,1579.8433
8143,1829.0001
8144,1114.4003
8145,2372.1665
8146,713.8704
8147,-462.52872
8148,350.0795
8149,520.4218
8150,2540.6978
8151,1365.2322
8152,213.1107
8153,1977.6449
8154,2286.4922
8155,1827.5814
8156,1224.7426
8157,730.52386
8158,753.4118
8159,939.54706
8160,2051.516
8161,509.315
8162,2823.6943
8163,2303.605
8164,-422.41083
8165,87.71586
8166,1936.8647
8167,1569.6979
8168,1901.3456
8169,621.84607
8170,1416.6564
8171,1876.3011
8172,2138.8325
8173,2483.1216
8174,1737.2869
8175,1126.2177
8176,1999.7623
8177,1325.4784
8178,1459.6222
8179,2771.0269
8180,-326.418
8181,396.22803
8182,2431.4456
8183,2314.366
8184,1343.7434
8185,233.18102
8186,541.56866
8187,56.6272
8188,2175.432
8189,1077.4674
8190,2562.4778
8191,1752.7487
8192,2563.771
8193,93.99143
8194,2617.6702
8195,1088.3771
8196,2012.4683
8197,996.1969
8198,320.45535
8199,2516.9897
8200,2329.3892
8201,1353.8038
8202,857.3741
